path,global_category,label_id
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015666.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003784.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027627.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030871.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015764.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012889.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004616.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003270.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012101.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023982.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010799.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018540.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027019.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011100.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011907.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026507.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001678.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011906.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006784.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025869.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004380.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030045.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002201.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001534.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011908.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001415.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023558.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003725.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029203.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019687.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026839.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005332.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031844.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025555.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006245.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028744.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012928.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021080.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023837.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007711.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006848.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003033.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021872.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020250.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009441.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001592.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009227.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016781.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018719.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015746.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003697.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023425.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010004.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001526.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015351.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002343.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029116.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028486.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003372.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019634.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003669.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015327.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003458.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020259.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026969.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018231.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000246.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017887.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007929.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017741.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005480.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008441.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005866.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007412.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017740.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024393.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009139.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020842.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008429.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006112.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012626.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026290.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014796.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029906.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002865.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007526.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027003.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019953.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010241.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022699.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017580.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015773.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010188.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021626.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021020.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013559.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009260.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029194.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009211.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007158.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030481.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024169.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017381.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016948.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018331.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029680.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007869.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009161.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012004.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002605.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000110.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009083.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007527.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010336.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018333.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000301.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015845.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012005.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016431.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011150.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031080.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017581.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030102.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000472.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007520.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021772.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005650.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012457.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005248.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031498.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030032.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002363.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015379.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003006.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016617.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000861.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022993.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020821.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020954.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030316.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007310.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008859.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024052.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006659.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000450.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026971.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007489.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001659.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004732.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024396.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031517.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020719.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031026.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011033.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010377.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009857.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026197.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028067.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016784.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020010.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015682.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019025.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005609.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027276.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012884.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010039.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031740.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007578.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004090.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001311.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026349.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018834.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008544.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026616.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029703.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010869.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027456.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003001.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026700.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022383.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010708.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008751.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023170.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006177.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009432.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014140.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016300.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013345.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001337.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019145.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/032143.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011343.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024473.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025078.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026329.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006663.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019877.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001666.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003303.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002708.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026468.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007843.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021460.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027113.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015851.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029772.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024925.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012487.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004209.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002624.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010622.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000814.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008091.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023440.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008601.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017780.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008517.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015932.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009480.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025033.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030244.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031739.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031603.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019139.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002696.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023566.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002085.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000399.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023024.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003344.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022769.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000384.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005351.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016353.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028135.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025019.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011609.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026505.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017246.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027079.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019426.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001918.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000853.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008475.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027977.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006409.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017389.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001031.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026511.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025831.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004700.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021166.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022627.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000363.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013375.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031692.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021651.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010606.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004135.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028260.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010514.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023934.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019772.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022633.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031301.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003836.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030773.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002235.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008291.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005472.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017701.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027625.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025702.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021509.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012411.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006114.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006251.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000298.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012632.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016440.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013852.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031772.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009225.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018706.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010575.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005109.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000236.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007573.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016314.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003342.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008365.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011601.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013556.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026469.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008156.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002282.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012110.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004541.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017101.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023892.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028990.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019315.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003687.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006993.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007919.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025835.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017619.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025845.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019031.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008624.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016292.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000825.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003028.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009382.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027858.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018278.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000145.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016381.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028995.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025083.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011638.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011468.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023569.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013064.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026383.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012935.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010153.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003362.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013286.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009822.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016537.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018158.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002204.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007529.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009995.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002930.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018750.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009340.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004136.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015091.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007625.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005854.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010277.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030214.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027911.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012033.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002090.jpg,dress,0
